page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,iScience,"[112, 80, 350, 137]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,header_image,,"[924, 98, 1092, 156]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,2,text,Article,"[110, 199, 232, 239]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,doc_title,MSdb: An integrated expression atlas of human musculoskeletal system,"[110, 244, 1049, 346]",paper_title,0.8,"[""page-1 zone title_zone: MSdb: An integrated expression atlas of human musculoskeleta""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,paragraph_title,MSdb An integrated expression atlas of human musculoskeletal system ① Data collection,"[157, 436, 779, 553]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: MSdb An integrated expression atlas of human musculoskeletal""]",section_heading,0.5,body_zone,unknown_like,none,True,True
1,5,footer,,"[157, 527, 311, 553]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,empty,False,False
1,6,image,,"[169, 563, 459, 770]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,7,image,,"[496, 561, 566, 630]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,8,vision_footnote,Bulk RNA-seq,"[490, 638, 567, 655]",footnote,0.7,"[""vision_footnote label: Bulk RNA-seq""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,9,text,"3
Data Types","[500, 672, 566, 712]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,reference_like,reference_numeric_dot,False,False
1,10,image,,"[608, 561, 679, 629]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,11,text,"6
Tissue Types","[497, 723, 569, 764]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,reference_like,reference_numeric_dot,False,False
1,12,vision_footnote,microRNA-seq,"[602, 638, 680, 655]",footnote,0.7,"[""vision_footnote label: microRNA-seq""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,13,text,"33
Diseases","[622, 670, 672, 712]",figure_inner_text,0.88,"[""short figure-adjacent label; treated as figure_inner_text""]",figure_inner_text,0.88,body_zone,reference_like,reference_numeric_dot,True,True
1,14,image,,"[722, 561, 794, 629]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,15,text,126 Projects,"[621, 721, 669, 764]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,reference_like,reference_numeric_dot,False,False
1,16,vision_footnote,Single-cell RNA-seq,"[699, 638, 806, 655]",footnote,0.7,"[""vision_footnote label: Single-cell RNA-seq""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,17,text,"3,610 Datasets","[730, 669, 786, 711]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,unknown_like,short_fragment,False,False
1,18,text,"2,833,779 Single cells","[710, 720, 806, 764]",frontmatter_noise,0.7,"[""keyword-like block: 2,833,779 Single cells""]",frontmatter_noise,0.7,body_zone,unknown_like,none,False,False
1,19,paragraph_title,② Database construction,"[157, 801, 375, 826]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: \u2461 Database construction""]",section_heading,0.5,body_zone,unknown_like,none,True,True
1,20,image,,"[152, 841, 485, 1112]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,21,vision_footnote,Database,"[399, 945, 459, 964]",footnote,0.7,"[""vision_footnote label: Database""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,22,vision_footnote,Bioinfomatician,"[164, 1092, 256, 1111]",footnote,0.7,"[""vision_footnote label: Bioinfomatician""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,23,vision_footnote,Online access,"[391, 1094, 476, 1110]",footnote,0.7,"[""vision_footnote label: Online access""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,24,paragraph_title,③ Database functions,"[505, 802, 694, 826]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: \u2462 Database functions""]",section_heading,0.5,body_zone,unknown_like,none,True,True
1,25,image,,"[540, 851, 641, 937]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,26,vision_footnote,Browsing,"[563, 946, 620, 965]",footnote,0.7,"[""vision_footnote label: Browsing""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,27,image,,"[700, 849, 806, 941]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,28,image,,"[531, 988, 648, 1086]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,29,vision_footnote,Visualization,"[715, 946, 792, 964]",footnote,0.7,"[""vision_footnote label: Visualization""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,30,vision_footnote,Analysis,"[565, 1093, 618, 1111]",footnote,0.7,"[""vision_footnote label: Analysis""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,31,image,,"[695, 988, 811, 1083]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
1,32,vision_footnote,Integration,"[722, 1093, 786, 1111]",footnote,0.7,"[""vision_footnote label: Integration""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
1,33,text,"Ruonan Tian, Ziwei Xue, Dengfeng Ruan, ..., Hongwei Ouyang, Wanlu Liu, Junxin Lin","[906, 424, 1080, 556]",authors,0.8,"[""page-1 zone author_zone: Ruonan Tian, Ziwei Xue, Dengfeng Ruan, ..., Hongwei Ouyang, ""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,34,text,"hwoy@zju.edu.cn (H.O.)
wanluliu@intl.zju.edu.cn (W.L.)
linjunxin@zju.edu.cn (J.L.)","[907, 573, 1079, 631]",frontmatter_noise,0.85,"[""contact/email: hwoy@zju.edu.cn (H.O.)\nwanluliu@intl.zju.edu.cn (W.L.)\nlinju""]",frontmatter_noise,0.85,body_zone,body_like,none,False,False
1,35,text,"Highlights
A comprehensive database for human musculoskeletal system gene expression data","[907, 645, 1065, 746]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,36,text,Systematically sorted metadata facilitate the reuse of public data,"[907, 767, 1058, 830]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,37,text,Various online analysis functionalities improve the data mining efficiency,"[906, 851, 1080, 914]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
1,38,text,"Tian et al., iScience 26, 106933
June 16, 2023 © 2023 The Author(s).
https://doi.org/10.1016/j.isci.2023.106933","[905, 1363, 1080, 1450]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Tian et al., iScience 26, 106933\nJune 16, 2023 \u00a9 2023 The Au""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,39,number,©,"[119, 1502, 144, 1523]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
2,0,header,iScience,"[110, 90, 294, 135]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header_image,,"[924, 98, 1092, 155]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,False
2,2,text,Article,"[110, 200, 207, 228]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,False
