page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,nature reviews endocrinology,"[74, 79, 430, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header,https://doi.org/10.1038/s41574-024-00969-x,"[778, 80, 1125, 105]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,Check for updates,"[958, 185, 1125, 211]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,Review article,"[75, 185, 216, 212]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,doc_title,Metabolic regulation of skeletal cell fate and function,"[76, 235, 969, 375]",paper_title,0.6,"[""page-1 frontmatter title guard: Metabolic regulation of skeletal cell fate and function""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,5,paragraph_title,Steve Stegen Ⓤ & Geert Carmeliet Ⓤ ✉ Abstract,"[74, 443, 421, 505]",authors,0.6,"[""author byline on page 1, assigned as authors: Steve Stegen \u24ca & Geert Carmeliet \u24ca \u2709 Abstract""]",authors,0.6,frontmatter_main_zone,support_like,none,True,True
1,6,footer,,"[75, 480, 167, 505]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,empty,False,False
1,7,abstract,Bone development and bone remodelling during adult life are highly anabolic processes requiring an adequate supply of oxygen and nutrients. Bone-forming osteoblasts and bone-resorbing osteoclasts inte,"[73, 542, 858, 1254]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,table,<table><tr><td>Sections</td></tr><tr><td>Introduction</td></tr><tr><td>Cell types involved in skeletal development and homeostasis</td></tr><tr><td>A general overview of cell metabolism</td></tr><tr><,"[871, 487, 1123, 1124]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,Conclusions,"[874, 1125, 980, 1149]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,heading_like,canonical_section_name,False,False
1,10,footnote,"Laboratory of Clinical and Experimental Endocrinology, Department of Chronic Diseases and Metabolism, KU Leuven, Leuven, Belgium. e-mail: geert.carmeliet@kuleuven.be","[75, 1449, 825, 1494]",footnote,0.7,"[""footnote label: Laboratory of Clinical and Experimental Endocrinology, Depar""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,11,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1522, 556, 1544]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,12,number,399,"[1088, 1523, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,0,header,Review article,"[77, 80, 307, 117]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,paragraph_title,Key points,"[76, 221, 182, 247]",structured_insert,0.7,"[""structured insert label: key points""]",structured_insert_candidate,0.7,frontmatter_side_zone,heading_like,short_fragment,False,False
2,2,table,"<table><tr><td>• Skeletal stem and progenitor cells display a high metabolic flexibility, and are likely to adapt to changing microenvironments.</td></tr><tr><td>• Osteoblasts use glycolysis and fatty","[73, 270, 591, 738]",structured_insert,0.85,"[""media label: table""]",media_asset,0.85,frontmatter_side_zone,support_like,none,False,False
2,3,vision_footnote,"• Metabolic disturbance is linked to skeletal cell dysfunction during bone pathology, and bone-metastatic and leukaemic cells hijack skeletal cell metabolism to support their tumorigenic spread.","[74, 675, 566, 743]",structured_insert,0.7,"[""vision_footnote label: \u2022 Metabolic disturbance is linked to skeletal cell dysfuncti""]",footnote,0.7,frontmatter_side_zone,support_like,none,False,False
2,4,paragraph_title,Introduction,"[76, 780, 210, 803]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,frontmatter_side_zone,heading_like,canonical_section_name,True,True
2,5,text,"The skeleton has been considered to be a metabolically active organ for decades $ ^{1-3} $. The formation of bone, and also its maintenance throughout life, rely on highly anabolic, nutrient-consuming","[73, 805, 593, 1192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,"Technological developments have enabled scientists to thoroughly analyse cell metabolism in vitro and even in vivo. Most studies have been performed in the context of cancer biology, but more recently","[73, 1192, 593, 1386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,7,text,,"[606, 222, 1126, 289]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,empty,False,True
2,8,text,"In this Review, we summarize the current understanding of fuel selection and intermediary metabolic pathways in bone cells during bone formation, and how metabolic dysfunction can contribute to skelet","[73, 1385, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,Cell types involved in skeletal development and homeostasis,"[607, 306, 1098, 352]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cell types involved in skeletal development and homeostasis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,10,text,Skeletal development strongly depends on the differentiation and activity of phenotypically distinct cell types that are derived from different lineages. The mesenchymal lineage gives rise to bone-for,"[606, 353, 1126, 483]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"The different mature mesenchymal cell types are not derived from a single stem cell but from a diverse set of skeletal stem and progenitor cells (SSPCs), which are found in distinct anatomical niches ","[606, 483, 1127, 675]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,12,text,Osteoblasts derive from all subtypes of SSPCs and typically produce a collagenous extracellular matrix that later on becomes mineralized. Most terminally differentiated osteoblasts become progressivel,"[606, 675, 1128, 1322]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,13,text,"The formation of bone tissue is balanced by the action of bone-resorbing osteoclasts, which are myeloid lineage cells that remove damaged or fatigued bone through local dissolution of bone mineral and","[605, 1320, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,14,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,15,number,400,"[1086, 1524, 1125, 1543]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,0,paragraph_title,Review article,"[77, 80, 308, 116]",noise,0.8,"[""running header: review article""]",noise,0.8,body_zone,heading_like,short_fragment,False,False
3,1,figure_title,Table 1 | In vivo metabolic studies in different cell types using transgenic mouse models,"[77, 222, 815, 249]",table_caption_candidate,0.9,"[""table prefix matched: Table 1 | In vivo metabolic studies in different cell types ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
3,2,table,"<table><tr><td>Gene</td><td>Cre driver</td><td>Phenotype</td><td>Cell function</td><td>Metabolism</td><td>Refs.</td></tr><tr><td colspan=""6"">SSPCs</td></tr><tr><td>Glut1</td><td>Prrx1</td><td>No effec","[74, 248, 1124, 1498]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
3,3,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 557, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
