page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,JAMA Network | Open™,"[91, 46, 346, 101]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[1094, 52, 1127, 97]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,text,Original Investigation | Health Informatics,"[91, 140, 414, 163]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,3,doc_title,"Sepsis Prediction Model for Determining Sepsis vs SIRS, qSOFA, and SOFA","[90, 166, 1023, 202]",paper_title,0.8,"[""page-1 zone title_zone: Sepsis Prediction Model for Determining Sepsis vs SIRS, qSOF""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,text,"Adam R. Schertz, MD, MS; Kristin M. Lenoir, MPH; Alain G. Bertoni, MD, MPH; Beverly J. Levine, PhD; Morgana Mongraw-Chaffin, PhD; Karl W. Thomas, MD","[90, 215, 1040, 238]",unknown_structural,0.8,"[""page-1 zone author_zone: Adam R. Schertz, MD, MS; Kristin M. Lenoir, MPH; Alain G. Be""]",authors,0.8,body_zone,reference_like,citation_line,False,True
1,5,paragraph_title,Abstract,"[91, 284, 182, 309]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,6,abstract,IMPORTANCE The Sepsis Prediction Model (SPM) is a proprietary decision support tool created by Epic Systems; it generates a predicting sepsis score (PSS). The model has not undergone validation agains,"[89, 328, 787, 460]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,text,"OBJECTIVE To assess the validity and timeliness of the SPM compared with SIRS, qSOFA, and SOFA.","[90, 484, 794, 510]",frontmatter_noise,0.7,"[""keyword-like block: OBJECTIVE To assess the validity and timeliness of the SPM c""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,8,text,"DESIGN, SETTING, AND PARTICIPANTS This retrospective cohort study included all adults admitted to 5 acute care hospitals in a single US health system between June 5, 2019, and December 31, 2020. Data ","[90, 537, 793, 615]",unknown_structural,0.8,"[""page-1 zone author_zone: DESIGN, SETTING, AND PARTICIPANTS This retrospective cohort ""]",authors,0.8,body_zone,body_like,none,False,True
1,9,text,"MAIN OUTCOMES AND MEASURES A sepsis event was defined as receipt of 4 or more days of antimicrobials, blood cultures collected within ±48 hours of initial antimicrobial, and at least 1 organ dysfuncti","[89, 640, 796, 745]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,"RESULTS Of 60 507 total admissions, 1663 (2.7%) met sepsis criteria, with 1324 electronic health record-confirmed sepsis (699 [52.8%] male patients; 298 [22.5%] Black patients; 46 [3.5%] Hispanic/Lati","[88, 770, 792, 1135]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,"CONCLUSIONS AND RELEVANCE In this cohort study of hospital admissions, balanced accuracy of the SPM outperformed other models at higher threshold PSS; however, application of the SPM in a clinical set","[89, 1159, 791, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,paragraph_title,Key Points,"[845, 288, 936, 312]",paper_title,0.7,"[""unnumbered paragraph_title in title zone on page 1: Key Points""]",paper_title,0.7,frontmatter_main_zone,support_like,short_fragment,True,True
