page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Review,"[76, 52, 178, 82]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,doc_title,Towards intelligent and miniaturized drug delivery devices,"[75, 92, 1072, 204]",paper_title,0.8,"[""page-1 zone title_zone: Towards intelligent and miniaturized drug delivery devices""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,https://doi.org/10.1038/s41586-026-10221-3,"[75, 287, 407, 312]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: https://doi.org/10.1038/s41586-026-10221-3""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,3,text,Received: 20 August 2024,"[76, 320, 280, 343]",frontmatter_noise,0.7,"[""frontmatter noise text: Received: 20 August 2024""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,4,text,Accepted: 2 February 2026,"[76, 352, 286, 376]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Accepted: 2 February 2026""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,5,text,"Published online: 25 March 2026
Xinwei Wei $ ^{1,2,3,4} $, John B. Buse $ ^{5} $, Hongming Chen $ ^{1,6} $, Tejal A. Desai $ ^{7,8} $, Molly M. Stevens $ ^{9} $, Giovanni Traverso $ ^{10,11,12,13} $, ","[76, 384, 328, 407]",authors,0.8,"[""page-1 zone author_zone: Published online: 25 March 2026\nXinwei Wei $ ^{1,2,3,4} $, J""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,,"[429, 287, 1064, 332]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,frontmatter_main_zone,support_like,empty,True,True
1,7,text,🔥 Check for updates,"[77, 416, 245, 440]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,True
1,8,abstract,"Advances at the intersection of biotechnology, artificial intelligence, electronics and materials science are reshaping how drugs can be delivered inside the body. Intelligent and miniaturized drug de","[429, 373, 1111, 711]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,text,"Patient medication management presents a primary challenge, with complex dosing schedules often leading to poor adherence and unsatisfactory treatment efficacy $ ^{1,2} $. Additionally, maintaining dr","[73, 761, 593, 955]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,text,"Biomedical devices for drug delivery represent sophisticated tools that enable highly efficient, targeted drug administration with the potential for precise release profiles. Recent advances in this f","[73, 955, 593, 1303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,,"[605, 761, 1127, 958]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
1,12,paragraph_title,Device categories,"[608, 991, 782, 1015]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Device categories""]",section_heading,0.5,body_zone,heading_like,short_fragment,True,True
1,13,text,"Based on the nature of the integrated control modules, IMDDDs can be classified into four categories: bioelectronic therapeutic devices, physically triggered actuators, physiochemical-responsive devic","[606, 1019, 1127, 1107]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,14,paragraph_title,Bioelectronic therapeutic devices,"[607, 1125, 887, 1146]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: Bioelectronic therapeutic devices""]",section_heading,0.5,body_zone,body_like,none,True,True
1,15,text,"Bioelectronic therapeutic devices, integrated with microelectronics and biosensors into wearable or implantable forms, utilize electrical signals to control drug release while enabling precise physiol","[606, 1148, 1127, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,16,footnote,"1 State Key Laboratory of Advanced Drug Delivery and Release Systems, School of Pharmacy, Zhejiang University, Hangzhou, China. 2 Jinhua Institute of Zhejiang University, Jinhua, China. 3 Liangzhubabo","[72, 1312, 1125, 1493]",footnote,0.7,"[""footnote label: 1 State Key Laboratory of Advanced Drug Delivery and Release""]",footnote,0.7,body_zone,reference_like,reference_numeric_dot,True,True
1,17,footer,Nature | Vol 651 | 26 March 2026,"[824, 1523, 1076, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
1,18,number,897,"[1092, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,0,paragraph_title,Review,"[77, 53, 178, 82]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Review""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,1,image,,"[112, 133, 249, 199]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,2,vision_footnote,IMDDDs,"[357, 104, 418, 126]",footnote,0.7,"[""vision_footnote label: IMDDDs""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,3,image,,"[116, 230, 246, 288]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,4,image,,"[591, 135, 682, 216]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,5,image,,"[268, 158, 560, 410]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,6,image,,"[716, 135, 810, 218]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,7,vision_footnote,Single outlet,"[580, 224, 665, 243]",footnote,0.7,"[""vision_footnote label: Single outlet""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,8,image,,"[844, 134, 950, 217]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,9,vision_footnote,Multiple outlets,"[712, 224, 813, 242]",footnote,0.7,"[""vision_footnote label: Multiple outlets""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,10,image,,"[114, 321, 248, 412]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,11,vision_footnote,Sequential outlets,"[834, 224, 952, 242]",footnote,0.7,"[""vision_footnote label: Sequential outlets""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,12,image,,"[976, 133, 1094, 218]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,13,vision_footnote,In situ action system,"[113, 415, 247, 431]",footnote,0.7,"[""vision_footnote label: In situ action system""]",footnote,0.7,body_zone,body_like,none,True,True
2,14,vision_footnote,Isotropic outlets,"[979, 224, 1088, 242]",footnote,0.7,"[""vision_footnote label: Isotropic outlets""]",footnote,0.7,body_zone,body_like,short_fragment,True,True
2,15,image,,"[583, 301, 666, 364]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,16,image,,"[113, 440, 249, 557]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,17,image,,"[699, 313, 822, 356]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,18,image,,"[872, 297, 942, 367]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,19,image,,"[993, 314, 1083, 395]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,20,image,,"[326, 456, 429, 551]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
2,21,image,,"[480, 462, 553, 527]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,22,image,,"[607, 478, 703, 511]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
2,23,image,,"[761, 458, 823, 528]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
