page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"Japanese Journal of
Applied Physics","[73, 73, 298, 131]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[995, 83, 1106, 112]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,doc_title,Callus Formation by Electret,"[74, 269, 484, 305]",paper_title,0.6,"[""page-1 frontmatter title guard: Callus Formation by Electret""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,3,text,To cite this article: Eiichi Fukada et al 1975 Jpn. J. Appl. Phys. 14 2079,"[73, 332, 586, 357]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: To cite this article: Eiichi Fukada et al 1975 Jpn. J. Appl.""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,4,text,View the  $ \underline{\text{article online}} $ for updates and enhancements.,"[73, 423, 465, 449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,5,paragraph_title,You may also like,"[803, 225, 998, 252]",paper_title,0.7,"[""unnumbered paragraph_title in title zone on page 1: You may also like""]",paper_title,0.7,frontmatter_main_zone,heading_like,short_fragment,True,True
1,6,text,"- The Effect of Explant Types and Plant Growth Regulators On Callus Induction of Geranium (Pelargonium graveolens L'Her)
In Vitro
Moch Faizul Huda, S Indriyani and W Widoretno","[834, 266, 1111, 365]",authors,0.8,"[""page-1 zone author_zone: - The Effect of Explant Types and Plant Growth Regulators On""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"- Pineapple callus induction from Sipahutar North Sumatera Indonesia (Ananas comosus L.) with bud as a source explant F Harahap, E Djulia, D Purnama et al.","[833, 377, 1108, 446]",authors,0.8,"[""page-1 zone author_zone: - Pineapple callus induction from Sipahutar North Sumatera I""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,8,text,"- Callus induction of Calotropis gigantea using BAP and 2,4-D in vitro
A Muthi'ah, A T Sakya, A Setyawati et al.","[833, 456, 1103, 509]",authors,0.8,"[""page-1 zone author_zone: - Callus induction of Calotropis gigantea using BAP and 2,4-""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,9,footer,This content was downloaded from IP address 111.14.87.56 on 14/05/2026 at 11:14,"[294, 1581, 896, 1602]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,header,Short Notes,"[472, 75, 566, 94]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,1,number,2079,"[891, 77, 930, 95]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
2,2,text,"JAPAN. J. APPL. PHYS. Vol. 14 (1975), No. 12","[139, 113, 471, 134]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,3,text,Callus Formation by Electret,"[178, 148, 432, 173]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,4,text,"Eiichi Fukada, Toshiaki Takamatsu and Iwao Yasuda†","[165, 180, 446, 221]",authors,0.8,"[""page-1 zone author_zone: Eiichi Fukada, Toshiaki Takamatsu and Iwao Yasuda\u2020""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
2,5,text,"The Institute of Physical and Chemical Research,
Wako, Saitama
†Kyoto Second Red Cross Hospital, Kyoto
(Received September 16, 1975)","[129, 223, 483, 313]",affiliation,0.8,"[""page-1 zone affiliation_zone: The Institute of Physical and Chemical Research,\nWako, Saita""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
2,6,image,,"[568, 116, 910, 230]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,7,figure_title,Fig. 2. X-ray photograph taken 3 weeks after surgery during which an electret teflon film was placed on the surface of the bone. Callus has formed on the upper side of the bone where the electret is l,"[535, 242, 932, 325]",figure_caption,0.92,"[""figure_title label: Fig. 2. X-ray photograph taken 3 weeks after surgery during ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,8,text,The growth of bone induced by electric current has aroused much interest in recent years. $ ^{1} $ Applying mechanical or electrical energy to bone from outside the body produces callus formation. $ ^,"[95, 341, 509, 605]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,9,text,"Teflon film with a thickness of 20–40  $ \mu $m was placed on a grounded aluminum plate, and an iron needle electrode was placed 10–15 mm above the surface of the film. A corona discharge was produced","[97, 605, 509, 1014]",affiliation,0.8,"[""page-1 zone affiliation_zone: Teflon film with a thickness of 20\u201340  $ \\mu $m was placed o""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
2,10,text,"In the first type of experiment, teflon films,  $ 20 \times 4 \times 0.04 $ mm, were placed on the right and","[97, 1014, 508, 1063]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,11,image,,"[187, 1088, 426, 1281]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,12,figure_title,Fig. 1. Teflon electret films were mechanically fixed on the surface of rabbit femur (A) or wound around it (B).,"[106, 1301, 501, 1363]",figure_caption,0.92,"[""figure_title label: Fig. 1. Teflon electret films were mechanically fixed on the""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
2,13,text,"left femurs of three rabbits. One of the films, which was not electretized, served as control. In the case of control, no callus appears in X-ray pictures even 4 weeks after the operation. In the othe","[526, 346, 939, 708]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,14,text,"In the second type of experiment, electret films,  $ 40 \times 20 \times 0.04 $ mm, were wound around left and right femurs of three mature rabbits. In all cases, noticeable growth of callus was obser","[526, 709, 938, 1020]",affiliation,0.8,"[""page-1 zone affiliation_zone: In the second type of experiment, electret films,  $ 40 \\tim""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
2,15,text,The observations presented here show definite evidence that the presence of an electret film on the surface of bone stimulates callus formation around the electret. It is well known $ ^{2)} $ that,"[526, 1020, 937, 1116]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
2,16,image,,"[566, 1156, 911, 1272]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,display_zone,unknown_like,empty,True,True
2,17,figure_title,Fig. 3. X-ray photograph taken two weeks after surgery during which an electret teflon film was wound around the bone. More callus is observed at the flexor side.,"[534, 1284, 927, 1364]",figure_caption,0.92,"[""figure_title label: Fig. 3. X-ray photograph taken two weeks after surgery durin""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,0,number,2080,"[112, 75, 150, 93]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
3,1,header,Short Notes,"[476, 77, 569, 96]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
3,2,image,,"[139, 121, 483, 238]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
3,3,figure_title,Fig. 4. X-ray photograph taken four weeks after surgery during which an electret teflon film was wound around the bone.,"[107, 255, 505, 317]",figure_caption,0.92,"[""figure_title label: Fig. 4. X-ray photograph taken four weeks after surgery duri""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,4,text,"an electric current passing through bone stimulates the formation of callus. The activity of osteoblasts appears to be enhanced by the electric current or field. However, it is rather difficult to exp","[97, 344, 510, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
3,5,text,The surface charge density decreased from about 80 esu/cm² before insertion to about 4 esu/cm² after extraction. The total change of the surface charge is 2 × 10⁻⁷ C. If the disappearance of this char,"[95, 632, 511, 897]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
3,6,text,,"[530, 116, 943, 210]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
3,7,text,The motion of the animal might also cause spacial and temporal variation of the density of ions which shield the electric field of the electret. This will result in minute current in the tissues.,"[529, 212, 943, 330]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
