page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,number,953,"[590, 66, 633, 91]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,1,text,"COPYRIGHT © 2007 BY THE JOURNAL OF BONE AND JOINT SURGERY, INCORPORATED","[321, 107, 901, 129]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: COPYRIGHT \u00a9 2007 BY THE JOURNAL OF BONE AND JOINT SURGERY, I""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,2,doc_title,"Repair Integrity and Functional
Outcome After Arthroscopic
Double-Row Rotator Cuff Repair","[282, 213, 939, 367]",paper_title,0.8,"[""page-1 zone title_zone: Repair Integrity and Functional\nOutcome After Arthroscopic\nD""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,3,text,A Prospective Outcome Study,"[430, 388, 791, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_main_zone,support_like,none,True,True
1,4,text,"By Hiroyuki Sugaya, MD, Kazuhiko Maeda, MD, Keisuke Matsuki, MD, and Joji Moriishi, MD","[414, 448, 809, 498]",authors,0.8,"[""page-1 zone author_zone: By Hiroyuki Sugaya, MD, Kazuhiko Maeda, MD, Keisuke Matsuki,""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,5,text,"Investigation performed at Funabashi Orthopaedic Sports Medicine Center, Funabashi, Chiba, and the Department of Orthopaedic Surgery, Kawatetsu Chiba Hospital, Chiba, Japan","[281, 520, 941, 566]",affiliation,0.8,"[""page-1 zone affiliation_zone: Investigation performed at Funabashi Orthopaedic Sports Medi""]",affiliation,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,abstract,Background: The retear rate following rotator cuff repair is variable. Recent biomechanical studies have demonstrated that double-row tendon-to-bone fixation excels in initial fixation strength and fo,"[123, 628, 1101, 723]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,7,abstract,Methods: A consecutive series of 106 patients with full-thickness rotator cuff tears underwent arthroscopic double-row rotator cuff repair with use of suture anchors and were followed prospectively. T,"[118, 733, 1101, 944]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,8,abstract,"Results: The average clinical outcome scores all improved significantly at the time of the final follow-up (p < 0.01). At a mean of fourteen months postoperatively, magnetic resonance imaging revealed","[118, 953, 1101, 1094]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,"Conclusions: Arthroscopic double-row repair can result in improved repair integrity compared with open or mini-open repair methods. However, the retear rate for shoulders with large and massive tears ","[122, 1104, 1100, 1196]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,text,Level of Evidence: Therapeutic  $ \underline{\text{Level IV}} $. See Instructions to Authors for a complete description of levels of evidence.,"[122, 1209, 1098, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,11,text,Disclosure: The authors did not receive any outside funding or grants in support of their research for or preparation of this work. Neither they nor a member of their immediate families received payme,"[93, 1310, 1130, 1406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,12,footer,J Bone Joint Surg Am. 2007;89:953-60 • doi:10.2106/JBJS.F.00512,"[94, 1459, 520, 1479]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
2,0,number,954,"[588, 66, 635, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
2,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[198, 107, 598, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,2,header,"REPAIR INTEGRITY AND FUNCTIONAL OUTCOME AFTER
ARTHROSCOPIC DOUBLE-ROW ROTATOR CUFF REPAIR","[197, 106, 1039, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
2,3,text,"Although recent studies have revealed that functional outcomes after arthroscopic rotator cuff repair are comparable with those after open or mini-open repair $ ^{1-8} $, only a few studies have descr","[91, 192, 599, 933]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,paragraph_title,Materials and Methods Patient Selection,"[93, 951, 309, 996]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and Methods Patient Selection""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,5,text,"From April 2001 to May 2003, 157 consecutive patients who failed conservative treatment underwent arthroscopic rotator cuff repair by a single surgeon (H.S.). Seven patients who had been scheduled for","[91, 998, 599, 1485]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,text,,"[621, 193, 1130, 610]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
2,7,paragraph_title,Patient Assessment,"[624, 630, 787, 652]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patient Assessment""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
2,8,text,"The patients underwent a standard history and physical examination as well as imaging studies, including bilateral anteroposterior radiographs of the shoulder in both internal and external rotation an","[621, 650, 1130, 1277]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,paragraph_title,Magnetic Resonance Imaging,"[624, 1297, 869, 1320]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Magnetic Resonance Imaging""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,10,text,"Magnetic resonance imaging was performed with a 1.5-T closed-type scanner (Gyroscan PowerTrak 3000; Philips, Best, The Netherlands) or a 0.3-T open-type scanner (ARIS II; Hitachi, Tokyo, Japan). Obliq","[621, 1319, 1130, 1484]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,number,955,"[590, 66, 634, 90]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,1,header,"THE JOURNAL OF BONE & JOINT SURGERY · JBJS.ORG
VOLUME 89-A · NUMBER 5 · MAY 2007","[198, 107, 597, 149]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
