page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header_image,,"[83, 141, 206, 252]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,1,header,Polymer 107 (2016) 177–190,"[516, 91, 694, 112]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,header,ELSEVIER,"[85, 257, 206, 281]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,Contents lists available at ScienceDirect,"[449, 144, 769, 166]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,4,header,Polymer,"[552, 193, 667, 225]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,5,header,journal homepage: www.elsevier.com/locate/polymer,"[350, 256, 865, 278]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,header_image,,"[1011, 135, 1126, 275]",non_body_insert,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,False
1,7,doc_title,Novel nanofibrous electrically conductive scaffolds based on poly(ethylene glycol)s-modified polythiophene and poly(ε-caprolactone) for tissue engineering applications,"[79, 350, 866, 455]",paper_title,0.6,"[""page-1 frontmatter title guard: Novel nanofibrous electrically conductive scaffolds based on""]",paper_title,0.6,frontmatter_main_zone,support_like,none,True,True
1,8,image,,"[1007, 353, 1128, 403]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,9,text,"Maryam Hatamzadeh  $ {}^{a,b} $, Peyman Najafi-Moghadam  $ {}^{a} $, Ali Baradar-Khoshfetrat  $ {}^{c} $, Mehdi Jaymand  $ {}^{d,*} $, Bakhshali Massoumi  $ {}^{b,**} $","[80, 469, 898, 523]",authors,0.8,"[""page-1 zone author_zone: Maryam Hatamzadeh  $ {}^{a,b} $, Peyman Najafi-Moghadam  $ {""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,10,text," $ ^{a} $ Department of Organic Chemistry, Faculty of Chemistry, University of Urmia, P.O. Box: 57561-51818, Urmia, Iran","[79, 533, 755, 552]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $ Department of Organic Chemistry, Faculty of Chemist""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,11,text," $ ^{b} $ Department of Chemistry, Payame Noor University, P.O. BOX: 19395-3697, Tehran, Iran","[80, 551, 608, 569]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $ Department of Chemistry, Payame Noor University, P.""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,12,text," $ ^{d} $ Research Center for Pharmaceutical Nanotechnology, Tabriz University of Medical Sciences, P.O. BOX: 51656-65811, Tabriz, Iran","[80, 584, 846, 603]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{d} $ Research Center for Pharmaceutical Nanotechnology, ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,13,paragraph_title,ARTICLE INFO,"[80, 648, 279, 669]",frontmatter_noise,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: ARTICLE INFO""]",section_heading,0.5,frontmatter_main_zone,support_like,short_fragment,False,False
1,14,text,"Article history:
Received 24 August 2016
Received in revised form 27 October 2016
Accepted 8 November 2016","[81, 686, 257, 776]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Article history:\nReceived 24 August 2016\nReceived in revised""]",frontmatter_noise,0.8,body_zone,body_like,none,False,False
1,15,text,"Keywords:
Electrically conductive scaffold
Biocompatibility
Tissue engineering","[81, 813, 276, 885]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords:\nElectrically conductive scaffold\nBiocompatibility\n""]",frontmatter_noise,0.7,body_zone,body_like,none,False,False
1,16,paragraph_title,A B S T R A C T,"[410, 648, 554, 669]",section_heading,0.5,"[""unnumbered paragraph_title on page 1 outside title zone: A B S T R A C T""]",section_heading,0.5,body_zone,body_like,short_fragment,True,True
1,17,abstract,This study explores the fabrication of electrically conductive nanofibers using electrospinning technique from AB₄ mikoarm H-shaped poly(ethylene glycol)s-modified polythiophene [PEGs-b-(PTH)₄] co-pol,"[406, 686, 1129, 997]",body_paragraph,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,body_zone,body_like,none,True,True
