page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572 https://doi.org/10.1186/s13287-021-02638-6,"[108, 63, 413, 105]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
1,1,header,Stem Cell Research & Therapy,"[750, 62, 1082, 96]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,2,text,RESEARCH,"[119, 181, 262, 208]",non_body_insert,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,text,Open Access,"[923, 180, 1075, 208]",frontmatter_noise,0.7,"[""frontmatter noise text: Open Access""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,image,,"[1019, 221, 1077, 278]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,frontmatter_main_zone,support_like,empty,True,True
1,5,doc_title,Hydrogel-hydroxyapatite-monomeric collagen type-I scaffold with low-frequency electromagnetic field treatment enhances osteochondral repair in rabbits,"[107, 238, 980, 441]",paper_title,0.8,"[""page-1 zone title_zone: Hydrogel-hydroxyapatite-monomeric collagen type-I scaffold w""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,6,text,"Jiyuan Yan $ ^{1\dagger} $, Chaoxu Liu $ ^{1\dagger} $, Chang Tu $ ^{2} $, Ruizhuo Zhang $ ^{1} $, Xiangyu Tang $ ^{3} $, Hao Li $ ^{1} $, Huaixi Wang $ ^{4} $, Yongzhuang Ma $ ^{5} $, Yingchi Zhang $","[107, 458, 929, 518]",authors,0.8,"[""page-1 zone author_zone: Jiyuan Yan $ ^{1\\dagger} $, Chaoxu Liu $ ^{1\\dagger} $, Chan""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,paragraph_title,Abstract,"[121, 585, 209, 611]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,8,abstract,Background: Cartilage damage is a common medical issue in clinical practice. Complete cartilage repair remains a significant challenge owing to the inferior quality of regenerative tissue. Safe and no,"[120, 617, 1040, 691]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,9,abstract,"Methods: In this study, a composite scaffold made of Hydroxyapatite-Collagen type-I (HAC) and PLGA-PEG-PLGA thermogel was produced to match the cartilage and subchondral layers in osteochondral defect","[119, 694, 1063, 865]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,10,abstract,Results: In vitro experiments showed that EMF could promote proliferation and chondrogenic differentiation of BMSCs partly by activating the PI3K/AKT/mTOR and Wnt1/LRP6/β-catenin signaling pathway. In,"[120, 869, 1059, 968]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,abstract,Conclusion: Hydrogel-Hydroxyapatite-Monomeric Collagen type-I scaffold with low-frequency EMF treatment has the potential to enhance osteochondral repair.,"[119, 971, 1050, 1022]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
