page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,ICRS Recommendation Papers,"[121, 78, 355, 103]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,doc_title,International Cartilage Repair Society (ICRS) Recommended Guidelines for Histological Endpoints for Cartilage Repair Studies in Animal Models and Clinical Trials,"[120, 132, 853, 289]",paper_title,0.8,"[""page-1 zone title_zone: International Cartilage Repair Society (ICRS) Recommended Gu""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,2,text,"Cartilage
2(2) 153–172
© The Author(s) 2011
Reprints and permission:
sagepub.com/journalsPermissions.nav
DOI: 10.1177/1947603510397535
http://cart.sagepub.com
SAGE","[885, 113, 1104, 264]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Cartilage\n2(2) 153\u2013172\n\u00a9 The Author(s) 2011\nReprints and per""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,3,text,"Caroline Hoemann $ ^{1} $, Rita Kandel $ ^{2} $, Sally Roberts $ ^{3} $, Daniel B.F. Saris $ ^{4} $, Laura Creemers $ ^{4} $, Pierre Mainil-Varlet $ ^{5} $, Stephane Méthot $ ^{6} $, Anthony P. Hollan","[117, 356, 872, 445]",authors,0.8,"[""page-1 zone author_zone: Caroline Hoemann $ ^{1} $, Rita Kandel $ ^{2} $, Sally Rober""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
1,4,paragraph_title,Abstract,"[119, 476, 212, 500]",abstract_heading,0.95,"[""abstract heading""]",abstract_heading,0.95,frontmatter_main_zone,heading_like,short_fragment,True,True
1,5,abstract,"Cartilage repair strategies aim to resurface a lesion with osteochondral tissue resembling native cartilage, but a variety of repair tissues are usually observed. Histology is an important structural ","[117, 505, 1114, 869]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,6,paragraph_title,Keywords,"[120, 901, 219, 924]",structured_insert,0.9,"[""frontmatter noise: Keywords""]",frontmatter_noise,0.9,frontmatter_main_zone,heading_like,short_fragment,False,False
1,7,paragraph_title,Introduction,"[120, 1019, 268, 1044]",section_heading,0.9,"[""explicit scholarly heading: Introduction""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
1,8,text,"articular cartilage, cartilage repair, histology, animal models, collagen type II, collagen type I, polarized light microscopy, biopsy, fibrocartilage, glycosaminoglycan, subchondral bone, tidemark","[119, 932, 1110, 981]",frontmatter_noise,0.7,"[""keyword-like block: articular cartilage, cartilage repair, histology, animal mod""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,9,text,"A variety of articular cartilage repair treatments are in use or in development for clinical use. $ ^{1-5} $ Prior to adopting novel methods that employ scaffolds, cells, biologics, and/or tissues, sa","[117, 1057, 603, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
1,10,footnote," $ ^{1} $Department of Chemical Engineering, Institute of Biomedical Engineering, École Polytechnique, Montréal, Quebec, Canada
 $ ^{2} $BioEngineering of Skeletal Tissues Team, Department of Patholog","[628, 1080, 1092, 1180]",footnote,0.7,"[""footnote label: $ ^{1} $Department of Chemical Engineering, Institute of Bio""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
1,11,footnote," $ ^{3} $Spinal Studies & ISTM (Keele University), Robert Jones & Agnes Hunt Orthopaedic Hospital, Oswestry, Shropshire, UK","[629, 1181, 1090, 1220]",footnote,0.7,"[""footnote label: $ ^{3} $Spinal Studies & ISTM (Keele University), Robert Jon""]",footnote,0.7,body_zone,body_like,affiliation_marker,True,True
