page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
1,0,header,"J Shoulder Elbow Surg (2013) ☐, 1-6","[101, 64, 367, 84]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,1,header_image,,"[106, 102, 216, 200]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,frontmatter_main_zone,support_like,empty,False,True
1,2,header,ARTICLE IN PRESS,"[444, 4, 711, 35]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,3,header,ELSEVIER,"[106, 205, 217, 228]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,short_fragment,False,False
1,4,header,"JOURNAL OF
SHOULDER AND
E_LBOW
SURGERY","[951, 80, 1110, 175]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,5,header,www.elsevier.com/locate/ymse,"[911, 192, 1114, 211]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
1,6,doc_title,Relationship of individual scapular anatomy and degenerative rotator cuff tears,"[102, 308, 873, 400]",paper_title,0.8,"[""page-1 zone title_zone: Relationship of individual scapular anatomy and degenerative""]",paper_title,0.8,frontmatter_main_zone,support_like,none,True,True
1,7,text,"Beat K. Moor, MD $ ^{a,b,*} $, Karl Wieser, MD $ ^{a} $, Ksenija Slankamenac, MD, PhD $ ^{c} $, Christian Gerber, MD $ ^{a} $, Samy Bouaicha, MD $ ^{c} $","[102, 436, 990, 503]",authors,0.8,"[""page-1 zone author_zone: Beat K. Moor, MD $ ^{a,b,*} $, Karl Wieser, MD $ ^{a} $, Kse""]",authors,0.8,frontmatter_main_zone,reference_like,citation_line,True,True
1,8,text," $ ^{a} $Department of Orthopaedics, Balgrist University Hospital, Zürich, Switzerland","[101, 544, 768, 568]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{a} $Department of Orthopaedics, Balgrist University Hosp""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,9,text," $ ^{b} $Department of Orthopaedic Surgery and Traumatology, Inselspital, Bern University Hospital, Bern, Switzerland  
 $ ^{c} $Division of Trauma Surgery, University Hospital of Zurich, Zürich, Swit","[102, 570, 1036, 618]",affiliation,0.8,"[""page-1 zone affiliation_zone: $ ^{b} $Department of Orthopaedic Surgery and Traumatology, ""]",affiliation,0.8,frontmatter_main_zone,support_like,affiliation_marker,True,True
1,10,abstract,"Background: The etiology of rotator cuff disease is age related, as documented by prevalence data. Despite conflicting results, growing evidence suggests that distinct scapular morphologies may accele","[114, 660, 893, 769]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,11,abstract,"Methods: A pre hoc power analysis was performed to determine the sample size. Two independent readers measured the acromion index, lateral acromion angle, and critical shoulder angle on standardized a","[114, 769, 894, 922]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,12,abstract,"Results: Patients with degenerative rotator cuff tears demonstrated significantly higher acromion indices, smaller lateral acromion angles, and larger critical shoulder angles than patients with intac","[114, 923, 895, 1075]",abstract_body,0.85,"[""abstract label from Paddle OCR""]",abstract_body,0.85,frontmatter_main_zone,support_like,none,True,True
1,13,text,"Level of evidence: Level IV, Case-Control Design, Diagnostic Study © 2013 Journal of Shoulder and Elbow Surgery Board of Trustees.","[116, 1076, 632, 1122]",frontmatter_noise,0.8,"[""page-1 zone journal_furniture_zone: Level of evidence: Level IV, Case-Control Design, Diagnostic""]",frontmatter_noise,0.8,frontmatter_main_zone,support_like,none,False,False
1,14,text,Keywords: Rotator cuff disease; scapular anatomy; acromial morphology; critical shoulder angle; acromion index; lateral acromion angle; acromial slope,"[114, 1127, 892, 1172]",frontmatter_noise,0.7,"[""frontmatter noise text: Keywords: Rotator cuff disease; scapular anatomy; acromial m""]",frontmatter_noise,0.7,frontmatter_main_zone,support_like,none,False,False
1,15,footnote,Funding: This was an internally financed study. There were no external funding sources.,"[102, 1285, 588, 1324]",footnote,0.7,"[""footnote label: Funding: This was an internally financed study. There were n""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,16,footnote,"*Reprint requests: Beat K. Moor, MD, Department of Orthopaedics, Balgrist University Hospital, Forchstrasse 340, CH-8008 Zürich, Switzerland.","[628, 1285, 1115, 1345]",footnote,0.7,"[""footnote label: *Reprint requests: Beat K. Moor, MD, Department of Orthopaed""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,17,footnote,"IRB: This study was conducted at the Balgrist University Hospital, Zürich, according to medical-ethical guidelines after informed consent was obtained from all of the individuals studied for retrospec","[102, 1325, 588, 1386]",footnote,0.7,"[""footnote label: IRB: This study was conducted at the Balgrist University Hos""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,18,footnote,E-mail address: bmoor@gmx.ch (B.K. Moor).,"[652, 1345, 962, 1366]",footnote,0.7,"[""footnote label: E-mail address: bmoor@gmx.ch (B.K. Moor).""]",footnote,0.7,frontmatter_main_zone,support_like,none,True,True
1,19,footer,1058-2746/$ - see front matter © 2013 Journal of Shoulder and Elbow Surgery Board of Trustees. http://dx.doi.org/10.1016/j.jse.2013.11.008,"[102, 1407, 755, 1449]",noise,0.9,"[""footer label""]",noise,0.9,frontmatter_main_zone,support_like,none,False,False
2,0,number,2,"[74, 66, 88, 86]",noise,0.9,"[""page number label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,1,header,ARTICLE IN PRESS,"[414, 5, 679, 35]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,2,header,B.K. Moor et al.,"[948, 65, 1081, 87]",noise,0.9,"[""header label""]",noise,0.9,frontmatter_side_zone,support_like,short_fragment,False,False
2,3,text,"Distinct anatomic variants of the scapula have been found to be associated with degenerative rotator cuff tears (RCTs). Neer $ ^{14,15} $ described a bone spur at the anteroinferior acromion and attri","[70, 111, 558, 348]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,4,text,Other authors focused on the inclination of the glenoid and hypothesized that an upward-facing glenoid would less efficiently resist the cranial pull of the deltoid muscle and therefore favor secondar,"[70, 350, 559, 635]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,5,text,The aims of the present study were to assess the inter-rater reliability of different radiologic parameters of scapular morphology and to determine their individual predictive power for the presence o,"[70, 636, 558, 853]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,6,paragraph_title,Materials and methods Patient selection,"[71, 908, 313, 984]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials and methods Patient selection""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
2,7,footer,,"[71, 959, 239, 984]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
2,8,text,"On the basis of data from previously published series, pre hoc power analysis was performed for each of the outcome measures. $ ^{1-3,9,11,12,18,23} $ This analysis determined that for a significance ","[69, 1010, 558, 1119]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,9,text,The RCT group consisted of 51 consecutive patients who underwent arthroscopic rotator cuff surgery between January 2012 and October 2012 for a degenerative full-thickness tear involving at least the s,"[70, 1120, 558, 1361]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,10,text,"On the basis of the demographics of the RCT group, an age-and sex-matched control group was formed. These subjects were retrieved from a data registry of a consecutive series of patients treated for i","[69, 1362, 559, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,11,text,"idiopathic frozen shoulder between January 2011 and December
2011. In all of these patients, the integrity of the rotator cuff was
conﬁrmed by gadolinium-enhanced magnetic resonance arthrog-
raphy. Re","[595, 109, 1085, 288]",authors,0.8,"[""page-1 zone author_zone: idiopathic frozen shoulder between January 2011 and December""]",authors,0.8,frontmatter_main_zone,support_like,none,True,True
2,12,paragraph_title,Radiologic assessment,"[597, 314, 818, 339]",unknown_structural,0.6,"[""page-1 frontmatter title guard: Radiologic assessment""]",paper_title,0.6,frontmatter_side_zone,heading_like,none,False,True
2,13,text,"Two independent readers (K. W. and S. B.), who were both blinded to the patients' diagnosis, assessed all radiographs. Standardized, true anteroposterior radiographs with the arm in the neutral positi","[594, 364, 1084, 672]",affiliation,0.8,"[""page-1 zone affiliation_zone: Two independent readers (K. W. and S. B.), who were both bli""]",affiliation,0.8,body_zone,body_like,none,True,True
2,14,paragraph_title,Statistics,"[597, 706, 693, 731]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Statistics""]",sub_subsection_heading,0.6,frontmatter_side_zone,heading_like,short_fragment,True,True
2,15,text,"In the first step, we tested data for normality with the Kolmogorov-Smirnov test and performed quantile-quantile plots of dependent variables. Descriptive analysis was used to report medians and the i","[595, 758, 1086, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,16,paragraph_title,Results,"[597, 1273, 680, 1299]",section_heading,0.9,"[""explicit scholarly heading: Results""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
2,17,text,The data for all parameters (median and interquartile range) are summarized in Table I.,"[595, 1327, 1083, 1374]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
2,18,text,"ICCs were good to excellent for all parameters studied, with an ICC $ _{AI} $ and ICC $ _{CSA} $ of 0.98, ICC $ _{LAA} $ of 0.94, ICC $ _{Bigliani} $ of 0.79, and ICC $ _{AS} $ of 0.95.","[595, 1377, 1082, 1449]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,0,header,Scapular anatomy and rotator cuff tears,"[104, 65, 435, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
3,1,header,ARTICLE IN PRESS,"[446, 5, 711, 35]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
3,2,number,3,"[1100, 67, 1113, 85]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
3,3,image,,"[297, 112, 923, 688]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
3,4,figure_title,Figure 1 Overview of the assessed radiologic parameter. (A) The acromion index was determined by the ratio of the distance from the glenoid plane to the acromion (GA) with the distance from the glenoi,"[101, 702, 1117, 902]",figure_caption,0.92,"[""figure_title label: Figure 1 Overview of the assessed radiologic parameter. (A) ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
3,5,text,"The mean AI of the control and RCT groups was 0.66 (SD, 0.06; range, 0.53-0.79) and 0.75 (SD, 0.06; range, 0.63-0.87), respectively (P < .001). The mean LAA was 86° (SD, 7.7; range, 72°-103°) in the c","[99, 946, 590, 1210]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,6,text,"The distribution of acromion morphologies classified according to Bigliani and Morrison was not significantly different between the two groups. Furthermore, there was no significant correlation betwee","[101, 1210, 589, 1329]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,7,text,"ROC curve analysis determined cutoff values for discriminating the control and RCT groups for the AI (>0.68), LAA (≤83°), and CSA (≥35°). The area under the ROC curve was highest for the CSA (0.855 vs","[100, 1329, 590, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,8,text,"CSA is the most valuable measure for discriminating be-
tween the RCT and control groups (Figs. 2 and 3). This was
also reﬂected in the calculated sensitivity and speciﬁcity,
which were revealed to be","[624, 948, 1117, 1209]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
3,9,paragraph_title,Discussion,"[629, 1250, 745, 1276]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
3,10,text,"The influence of individual scapular morphology on the pathogenesis of RCTs remains controversial. Although some authors place great importance on anatomic variants, particularly those of the acromion","[625, 1305, 1116, 1450]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
4,0,number,4,"[74, 66, 89, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
4,1,header,ARTICLE IN PRESS,"[413, 5, 679, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
4,2,header,B.K. Moor et al.,"[948, 64, 1082, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
